lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
34.851517,-78.88185,,NC6285,,,Kirks Mill Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,0,5,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050102,North Carolina,Cumberland,8.3.5,65l,yes,no,3,16,1.095,0,3.462,4.405,3.393,4.275,3.462,7.737,15,18,16,8,17,12
35.214146,-79.43998,Pinehurst 6 Dam,NC6292,,,Nicks Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not assessed,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040301,North Carolina,Moore,8.3.5,65c,yes,no,1,86,1.175,0,0.431,0.663,0.332,0.555,0.431,0.986,20,11,16,17,9,13
35.667698,-79.37808,Estimated Dam 3171,NC6423,,SEACAP- Estimated dam calculated by TNC using NHD*,Tick Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,5,1,Private easement,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030504,North Carolina,Chatham,8.3.4,45c,yes,no,2,95,1.073,0,1.049,1493.613,1.04,1460.336,1.049,1461.385,19,12,16,13,11,12
35.16422,-78.87824,Holmes Pond,NC52,,SEACAP- Estimated dam calculated by TNC using NHD*,Carvers Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Unknown,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040703,North Carolina,Cumberland,8.3.5,65c,yes,no,2,91,1,0,0.185,2.787,0.031,2.656,0.185,2.841,20,13,17,19,13,16
35.16323,-78.8813,Estimated Dam 3146,NC53,,SEACAP- Estimated dam calculated by TNC using NHD*,Carvers Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Unknown,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040703,North Carolina,Cumberland,8.3.5,65c,yes,no,2,91,1.057,0,1.75,0.185,1.329,0.031,0.031,1.781,20,12,17,20,12,16
35.14398,-78.88159,Wooded Lake,NC57,,SEACAP- Estimated dam calculated by TNC using NHD*,Carvers Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040703,North Carolina,Cumberland,8.3.5,65l,yes,no,3,46,1.054,0,2.268,5.155,1.781,5.036,2.268,7.304,17,16,17,9,15,12
35.11025,-78.8896,Estimated Dam 3152,NC58,,SEACAP- Estimated dam calculated by TNC using NHD*,Cross Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040704,North Carolina,Cumberland,8.3.5,65l,yes,no,2,40,1.053,0,2.225,2.88,1.683,1.865,1.865,4.09,18,17,17,10,16,13
35.13667,-78.04316,Swinsons Millpond,NC87,,SEACAP- Estimated dam calculated by TNC using NHD*,Bear Marsh Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030007,30300070104,North Carolina,Duplin,8.3.5,65m,yes,no,2,44,1.111,0,3.208,2.084,2.873,1.806,1.806,5.014,18,16,17,11,14,12
34.669617,-78.686806,Estimated Dam 3368,NC200,,SEACAP- Estimated dam calculated by TNC using NHD*,Bomill Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Possibly feasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050206,North Carolina,Bladen,8.3.5,65l,yes,no,2,87,1.062,0,1.681,0.626,1.317,0.309,0.309,1.99,20,12,17,18,12,15
35.04576,-79.00312,Estimated Dam 3382,NC207,,SEACAP- Estimated dam calculated by TNC using NHD*,Little Beaver Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040609,North Carolina,Cumberland,8.3.5,65l,yes,no,2,26,1.244,0,3.099,2.286,2.877,2.099,2.099,5.199,17,16,17,10,12,11
34.95271,-78.99099,Sandy Pond,NC208,,SEACAP- Estimated dam calculated by TNC using NHD*,Rockfish Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040607,North Carolina,Cumberland,8.3.5,65l,yes,no,1,68,1.04,0,0.792,18.662,0.419,17.777,0.792,18.569,19,14,17,14,14,14
35.482395,-79.13996,Oldham Lake #1 (Upper),NC338,NC00019,SEACAP-Snapped:  2013 NID attributes were joined *,Lick Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040101,North Carolina,Lee,8.3.4,45g,yes,no,2,86,1.073,0,3.068,0.477,2.102,0.033,0.033,3.101,20,12,17,20,12,16
35.468502,-79.0627,Johnson Lake Dam,NC339,NC00014,SEACAP-Snapped:  2013 NID attributes were joined *,Fall Creek-Tr,2000,2000-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,1,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040105,North Carolina,Lee,8.3.5,65m,yes,no,1,75,1,0,0.191,161.718,0,157,0.191,157.191,20,14,17,19,14,17
36.10795,-79.28101,Forest Lake Dam,NC945,NC00748,SEACAP-Snapped:  2013 NID attributes were joined *,Mill Creek-Tr,2000,2000-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Possibly feasible,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020407,North Carolina,Alamance,8.3.4,45c,yes,no,1,78,1.055,0,0.532,188.511,0.112,167.712,0.532,168.243,20,13,17,16,13,15
35.43253,-78.68905,Mclamb Dam,NC1174,NC02985,SEACAP-Snapped:  2013 NID attributes were joined *,Thorntons Creek-Tr,2000,2000-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040504,North Carolina,Harnett,8.3.5,65m,yes,no,1,88,1,0,0.142,2.788,0,2.634,0.142,2.776,20,13,17,19,13,17
35.281563,-79.049164,Silver Lake Dam,NC1185,NC02978,SEACAP-Snapped:  2013 NID attributes were joined *,Oak Branch,2000,2000-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040406,North Carolina,Harnett,8.3.5,65c,yes,no,1,82,1.027,0,0.609,4.572,0.349,2.316,0.609,2.925,20,13,17,16,13,14
35.21114,-79.41857,Longleaf Golf Course Dam,NC1188,NC03521,SEACAP-Snapped:  2013 NID attributes were joined *,Mill Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Poor,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040303,North Carolina,Moore,8.3.5,65c,yes,no,1,50,1.21,0,0.496,0.698,0.335,0.401,0.401,0.897,20,14,17,17,11,14
35.248096,-79.40185,Blue Lake Dam,NC1191,NC01639,SEACAP-Snapped:  2013 NID attributes were joined *,Little River-Tr,2000,2000-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,1,73,1.033,0,0.565,0.358,0.222,0.278,0.278,0.843,20,14,17,18,14,16
35.293648,-79.09507,Bond Pond Dam,NC1193,NC02962,SEACAP-Snapped:  2013 NID attributes were joined *,Barbeque Swamp-Os,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Possibly feasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040203,North Carolina,Harnett,8.3.5,65c,yes,no,1,84,1.021,0,0.74,8.902,0.581,8.902,0.74,9.642,19,13,17,15,13,14
36.06834,-80.026054,Cox Dam Upper,NC1204,NC02758,SEACAP-Snapped:  2013 NID attributes were joined *,West Fork Deep River-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030101,North Carolina,Guilford,8.3.4,45b,yes,no,1,96,1.01,0,0.245,0.141,0.025,0.091,0.091,0.336,20,12,17,20,12,16
35.936028,-79.8914,Smith Dam,NC1213,NC02808,SEACAP-Snapped:  2013 NID attributes were joined *,Deep River-Tr,2000,2000-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,Joint Ownership or Regional land,yes,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030105,North Carolina,Guilford,8.3.4,45b,yes,no,1,85,1.053,0,0.393,260.187,0.203,210.265,0.393,210.658,20,13,17,17,12,15
35.84122,-79.838,East Buttke Lake Dam,NC1217,NC01642,SEACAP-Snapped:  2013 NID attributes were joined *,Deep River-Tr,2000,2000-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030108,North Carolina,Randolph,8.3.4,45b,yes,no,1,95,1,0,0.025,260.187,0,210.265,0.025,210.289,20,12,17,20,13,17
35.73503,-79.316574,Johnson Pond Dam,NC1218,NC02081,SEACAP-Snapped:  2013 NID attributes were joined *,Landrum Creek-Tr,2000,2000-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Poor,Unknown or None,Likely infeasible,0,2,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030505,North Carolina,Chatham,8.3.4,45c,yes,no,1,81,1.137,0,0.067,21.519,0,21.353,0.067,21.42,20,12,17,20,10,16
35.27865,-79.56794,Seven Lakes Dam #4,NC1226,NC01564,SEACAP-Snapped:  2013 NID attributes were joined *,Big Juniper Creek,2000,2000-01-01,44,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,1,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030301,North Carolina,Moore,8.3.5,65c,yes,no,1,86,1.05,0,0.104,1.374,0,0.106,0.104,0.209,20,13,17,20,12,16
35.27775,-79.5564,Seven Lakes Dam #3,NC1228,NC01563,SEACAP-Snapped:  2013 NID attributes were joined *,Big Juniper Creek-Tr,2000,2000-01-01,44,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,1,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030301,North Carolina,Moore,8.3.5,65c,yes,no,1,86,1.122,0,0.122,1493.613,0,1460.336,0.122,1460.458,20,12,17,19,10,15
35.494785,-79.21799,Holiday Lake Dam Upper,NC1229,NC01410,SEACAP-Snapped:  2013 NID attributes were joined *,Patterson Creek,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030606,North Carolina,Lee,8.3.4,45g,yes,no,1,73,1.066,0,0.574,1.009,0.277,0.419,0.419,0.992,20,14,17,17,13,15
36.209373,-79.69601,Green Dam,NC1234,NC02858,SEACAP-Snapped:  2013 NID attributes were joined *,Reedy Fork-Tr,2000,2000-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,3,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020107,North Carolina,Guilford,8.3.4,45e,yes,no,1,76,1.056,0,0.046,51.977,0,49.031,0.046,49.077,20,13,17,20,13,17
36.151737,-79.380684,Barnwell Dam,NC1236,NC01776,SEACAP-Snapped:  2013 NID attributes were joined *,Deep Creek-Tr,2000,2000-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020403,North Carolina,Alamance,8.3.4,45b,yes,no,1,79,1.021,0,0.1,191.329,0,178.884,0.1,178.984,20,13,17,20,14,17
36.153835,-79.889496,Ski Lake Dam,NC1237,NC01644,SEACAP-Snapped:  2013 NID attributes were joined *,Brush Creek-Tr,2000,2000-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,81,1.096,0,0.057,23.773,0,19.899,0.057,19.956,20,13,17,20,11,16
36.094948,-79.88268,Guilford College Lake Dam,NC1245,NC02787,SEACAP-Snapped:  2013 NID attributes were joined *,Horsepen Creek-Tr,2000,2000-01-01,23,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45b,yes,no,1,66,1.054,0,0.349,2.939,0.207,2.091,0.349,2.44,20,14,17,18,14,16
36.09163,-79.620125,John Painter Dam,NC1246,NC02902,SEACAP-Snapped:  2013 NID attributes were joined *,Rock Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020303,North Carolina,Guilford,8.3.4,45b,yes,no,2,53,1.066,0,0.839,300.48,0.461,266.655,0.839,267.494,19,15,17,14,15,14
36.0049,-79.72886,Lynco Dam,NC1250,NC02882,SEACAP-Snapped:  2013 NID attributes were joined *,Little Alamance Creek-Tr,2000,2000-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020302,North Carolina,Guilford,8.3.4,45b,yes,no,1,91,1.002,0,0.309,300.48,0.092,266.655,0.309,266.965,20,13,17,18,13,16
36.14016,-79.924194,Bowles Dam,NC1255,NC02784,SEACAP-Snapped:  2013 NID attributes were joined *,Brush Creek-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,2,32,1.079,0,2.178,23.773,1.348,19.899,2.178,22.077,17,17,17,10,16,12
36.148624,-79.99709,Ridgewood Farm Dam,NC1256,NC02767,SEACAP-Snapped:  2013 NID attributes were joined *,Beaver Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,yes,no,2,54,1.113,0,1.332,10.132,1.073,9.451,1.332,10.782,18,15,17,12,13,12
36.089203,-79.83552,Northline Corporation Dam,NC1257,NC02838,SEACAP-Snapped:  2013 NID attributes were joined *,North Buffalo Creek-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020105,North Carolina,Guilford,8.3.4,45b,yes,no,2,2,1.089,0,3.289,275.449,3.1,264.683,3.289,267.972,16,19,17,8,18,12
36.1937,-79.8725,Maynard Dam,NC1260,NC02844,SEACAP-Snapped:  2013 NID attributes were joined *,Reedy Fork-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Poor,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,94,1.013,0,0.04,1.218,0,0.78,0.04,0.82,20,12,17,20,13,17
36.182533,-79.92139,Armfield Dam,NC1261,NC02782,SEACAP-Snapped:  2013 NID attributes were joined *,Reedy Fork-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,yes,no,1,84,1.029,0,0.088,129.628,0,116.889,0.088,116.977,20,13,17,20,13,17
36.136208,-79.82751,Cathedral Of His Glory Dam,NC1264,NC02843,SEACAP-Snapped:  2013 NID attributes were joined *,Richland Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020103,North Carolina,Guilford,8.3.4,45e,yes,no,1,70,1.086,0,0.046,0.242,0,0.123,0.046,0.17,20,14,17,20,13,17
36.138474,-79.883194,Kellett Dam,NC1265,NC02783,SEACAP-Snapped:  2013 NID attributes were joined *,Horsepen Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,85,1.044,0,0.041,129.628,0,116.889,0.041,116.931,20,13,17,20,12,17
36.078476,-79.63313,Huffine Dam,NC1267,NC02870,SEACAP-Snapped:  2013 NID attributes were joined *,Rock Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020303,North Carolina,Guilford,8.3.4,45b,yes,no,1,87,1.024,0,0.219,300.48,0.082,266.655,0.219,266.874,20,13,17,19,13,16
36.16884,-80.012985,Barker-Frazier Excv Inc Dam,NC1269,NC02752,SEACAP-Snapped:  2013 NID attributes were joined *,Haw River-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,75,1.046,0,0.166,1.272,0.022,0.765,0.166,0.931,20,14,17,19,13,16
35.965214,-79.71401,Foster Sikes Dam,NC1277,NC02883,SEACAP-Snapped:  2013 NID attributes were joined *,Big Alamance Creek-Tr,2000,2000-01-01,29,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020301,North Carolina,Guilford,8.3.4,45b,yes,no,2,80,1.034,0,0.472,26.212,0.142,24.897,0.472,25.369,20,13,17,17,13,15
